1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00000.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00001.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00002.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00003.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00004.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00005.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00006.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00007.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00008.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00009.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00010.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00011.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00014.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00015.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00016.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00017.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00018.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00019.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00020.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00021.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00022.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00023.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00024.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00025.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00026.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00027.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00028.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00029.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00030.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00031.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00032.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00033.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00034.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00035.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00036.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00037.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00045.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00046.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00047.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00048.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00049.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00050.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00051.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00052.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00053.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00054.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00055.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00056.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00057.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00058.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00059.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00060.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00061.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00062.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00063.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00064.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00065.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00066.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00067.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00068.jpg,3
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00074.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00075.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00076.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00077.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00078.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00079.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00080.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00081.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00082.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00083.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00084.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00085.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00086.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00087.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00088.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00089.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00090.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00091.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00092.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00093.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00094.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00095.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00096.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00097.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00107.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00108.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00109.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00110.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00111.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00112.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00113.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00114.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00115.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00116.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00117.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00118.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00119.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00120.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00121.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00122.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00123.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00124.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00125.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00126.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00127.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00128.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00129.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00130.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00131.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00132.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00133.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00134.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00135.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00138.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00139.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00140.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00141.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S168\img00142.jpg,1
