1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00010.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00011.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00012.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00013.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00014.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00015.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00016.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00017.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00018.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00019.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00020.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00021.jpg,6
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00022.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00023.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00024.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00025.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00026.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00027.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00028.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00029.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00030.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00031.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00032.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00033.jpg,6
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00034.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00035.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00036.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00037.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00038.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00039.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00040.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00041.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00042.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00043.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00044.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00045.jpg,6
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00055.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00056.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00057.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00058.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00059.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00060.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00061.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00062.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00063.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00064.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00065.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00066.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00067.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00068.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00069.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00070.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00071.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00072.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00073.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00074.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00075.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00076.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00077.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00078.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00083.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00084.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00085.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00086.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00087.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00088.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00089.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00090.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00091.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00092.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00093.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00094.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00101.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00102.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00103.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00104.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00105.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00106.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00107.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00108.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00109.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00110.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00111.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00112.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00113.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00114.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00115.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00116.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00117.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00118.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00119.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00120.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00121.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00122.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00123.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00124.jpg,4
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00127.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00128.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00129.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00130.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00131.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00132.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00133.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00134.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00135.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00136.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00137.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00138.jpg,1
D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00139.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00140.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00141.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00142.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00143.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00144.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00145.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00146.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00147.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00148.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00149.jpg,D:\Dataset Skripsi Batch Final Image Face Detection\S4\img00150.jpg,1
