1,2,3,4,5,6,7,8,9,10,11,12,Label
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00010.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00011.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00012.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00013.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00014.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00015.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00016.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00017.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00018.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00019.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00020.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00021.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00022.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00023.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00024.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00025.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00026.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00027.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00028.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00029.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00030.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00031.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00032.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00033.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00034.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00035.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00036.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00037.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00038.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00039.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00040.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00041.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00042.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00043.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00044.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00045.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00055.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00056.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00057.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00058.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00059.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00060.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00061.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00062.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00063.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00064.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00065.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00066.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00067.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00068.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00069.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00070.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00071.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00072.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00073.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00074.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00075.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00076.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00077.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00078.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00083.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00084.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00085.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00086.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00087.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00088.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00089.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00090.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00091.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00092.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00093.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00094.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00101.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00102.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00103.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00104.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00105.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00106.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00107.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00108.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00109.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00110.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00111.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00112.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00113.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00114.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00115.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00116.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00117.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00118.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00119.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00120.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00121.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00122.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00123.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00124.jpg,3
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00127.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00128.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00129.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00130.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00131.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00132.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00133.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00134.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00135.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00136.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00137.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00138.jpg,1
/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00139.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00140.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00141.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00142.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00143.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00144.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00145.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00146.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00147.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00148.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00149.jpg,/mnt/d/Dataset Skripsi Batch Final Image Face Detection/S4/img00150.jpg,1
