1,2,3,4,5,6,7,8,9,10,11,12,Label
D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00780.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00781.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00782.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00783.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00784.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00785.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00786.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00787.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00788.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00789.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00790.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00791.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00792.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00793.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00794.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00795.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00796.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00797.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00798.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00799.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00800.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00801.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00802.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00803.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00804.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00805.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00806.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00807.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00808.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00809.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00810.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00811.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00812.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00813.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00814.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00815.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00816.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00817.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00818.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00819.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00820.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00821.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00822.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00823.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00824.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00825.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00826.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\10\img00827.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00855.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00856.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00857.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00858.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00859.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00860.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00861.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00862.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00863.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00864.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00865.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00866.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00867.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00868.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00869.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00870.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00871.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00872.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00873.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00874.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00875.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00876.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00877.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00878.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00879.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00880.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00881.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00882.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00883.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00884.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00885.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00886.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00887.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00888.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00889.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00890.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00891.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00892.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00893.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00894.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00895.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00896.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00897.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00898.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00899.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00900.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00901.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\11\img00902.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00928.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00929.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00930.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00931.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00932.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00933.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00934.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00935.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00936.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00937.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00938.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00939.jpg,0
D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00940.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00941.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00942.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00943.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00944.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00945.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00946.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00947.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00948.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00949.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00950.jpg,D:\Dataset Skripsi Batch Final Label\Negative\S4\12\img00951.jpg,0
